入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2023/09/20","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.23","11","2.53","0","2.28"
"2023/09/20","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.07","209","14.63","0","13.17"
"2023/09/19","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/09/19","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/09/19","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/09/19","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/09/19","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/09/15","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2023/09/15","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.3774","1","0.38","0","0.34"
"2023/09/13","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15403","15","2.31","-","1.67"
"2023/09/13","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.15403","6","0.92","0","0.83"
"2023/09/12","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0995","3","0.30","0","0.27"
"2023/09/11","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.33817","1","0.34","-","0.26"
"2023/09/11","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26128","11","2.87","0","2.58"
"2023/09/11","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.33817","1","0.34","0","0.31"
"2023/09/11","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.302","33","9.97","0","8.97"
"2023/09/05","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.05","2","0.10","0","0.09"
"2023/09/04","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2023/09/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1731","8","1.38","0","1.24"
"2023/08/31","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3803","1","0.38","-","0.29"
"2023/08/29","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2023/08/29","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.31"
"2023/08/29","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2023/08/29","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2023/08/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/08/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.23","11","2.53","0","2.28"
"2023/08/16","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/08/16","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/08/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/08/16","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/08/15","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1028","3","0.31","0","0.28"
"2023/08/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/08/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15718","15","2.36","-","1.72"
"2023/08/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.36944","1","0.37","0","0.33"
"2023/08/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.15718","6","0.94","0","0.85"
"2023/08/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.29037","1","0.29","-","0.23"
"2023/08/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26239","11","2.89","0","2.60"
"2023/08/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.29037","1","0.29","0","0.26"
"2023/08/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.319","33","10.53","0","9.48"
"2023/08/03","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2872","1","0.29","-","0.23"
"2023/08/03","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1797","8","1.44","0","1.30"
"2023/07/25","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.18","1","0.18","0","0.16"
"2023/07/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/07/19","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/07/19","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/07/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.23","11","2.53","0","2.28"
"2023/07/19","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.33","209","68.97","0","62.07"
"2023/07/19","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/07/19","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/07/19","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/07/13","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15831","15","2.37","-","1.71"
"2023/07/13","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.15831","6","0.95","0","0.85"
"2023/07/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.34821","1","0.35","0","0.31"
"2023/07/11","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.3593","1","0.36","-","0.27"
"2023/07/11","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.24523","11","2.70","0","2.43"
"2023/07/11","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0999","3","0.30","0","0.27"
"2023/07/11","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.3593","1","0.36","0","0.32"
"2023/07/11","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3104","33","10.24","0","9.22"
"2023/07/11","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.3491","10","3.49","0","3.14"
"2023/07/10","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.7731","2","1.55","0","1.39"
"2023/07/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2023/07/05","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2023/07/04","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2023/07/04","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.03","8","0.24","0","0.22"
"2023/07/03","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3274","1","0.33","-","0.25"
"2023/07/03","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1768","8","1.41","0","1.27"
"2023/06/30","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/06/28","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.45622","2","0.91","0","0.82"
"2023/06/28","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.6504","1","0.65","0","0.58"
"2023/06/27","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.8767","171","149.92","-","107.54"
"2023/06/27","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.46539","1","0.47","0","0.42"
"2023/06/27","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.8767","55","48.22","0","43.40"
"2023/06/26","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.81391","1","0.81","0","0.73"
"2023/06/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/06/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/06/19","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.06","209","12.54","0","11.29"
"2023/06/16","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","0.95291","1","0.95","0","0.85"
"2023/06/16","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.25","1","0.25","0","0.22"
"2023/06/16","米国株式","旧NISA","DVY","ISHARES DIV","USドル","0.81644","2","1.63","0","1.47"
"2023/06/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/06/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/06/15","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","0.79645","3","2.39","0","2.15"
"2023/06/15","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.19415","1","0.19","0","0.17"
"2023/06/15","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.71288","1","0.71","0","0.64"
"2023/06/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/06/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/06/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2023/06/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16507","15","2.48","-","1.80"
"2023/06/12","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1125","3","0.34","0","0.31"
"2023/06/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.34875","1","0.35","0","0.31"
"2023/06/12","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16507","6","0.99","0","0.89"
"2023/06/12","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3145","33","10.38","0","9.34"
"2023/06/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.36541","1","0.37","-","0.28"
"2023/06/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25622","11","2.82","0","2.54"
"2023/06/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.36541","1","0.37","0","0.33"
"2023/06/05","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1682","8","1.35","0","1.21"
"2023/06/02","米国株式","特定・一般","RWAY","RUNWAY GRWTH FIN","USドル","0.05","108","5.40","-","3.89"
"2023/06/02","米国株式","特定・一般","RWAY","RUNWAY GRWTH FIN","USドル","0.4","108","43.20","-","31.00"
"2023/06/02","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.284","1","0.28","-","0.22"
"2023/06/02","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2023/06/02","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.05","2","0.10","0","0.09"
"2023/05/25","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.39","1","0.39","-","0.29"
"2023/05/25","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2023/05/25","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2023/05/25","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.39","13","5.07","0","4.56"
"2023/05/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/05/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/05/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2023/05/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/05/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/05/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/05/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2023/05/10","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.42458","1","0.42","-","0.32"
"2023/05/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17059","15","2.56","-","1.84"
"2023/05/10","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.42458","1","0.42","0","0.38"
"2023/05/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17059","6","1.02","0","0.92"
"2023/05/09","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.37596","1","0.38","-","0.28"
"2023/05/09","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.24534","11","2.70","0","2.43"
"2023/05/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0884","3","0.27","0","0.24"
"2023/05/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.37154","1","0.37","0","0.33"
"2023/05/09","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.17301","8","1.38","0","1.24"
"2023/05/09","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.2994","33","9.88","0","8.89"
"2023/04/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/04/19","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/04/19","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/04/19","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/04/19","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2023/04/19","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.135","11","1.49","0","1.34"
"2023/04/18","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/04/18","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.18","1","0.18","0","0.16"
"2023/04/18","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.33","209","68.97","0","62.07"
"2023/04/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.18518","15","2.78","-","2.01"
"2023/04/12","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1037","3","0.31","0","0.28"
"2023/04/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.34048","1","0.34","0","0.31"
"2023/04/12","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.18518","6","1.11","0","1.00"
"2023/04/11","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.44506","1","0.45","-","0.34"
"2023/04/11","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.44506","1","0.45","0","0.40"
"2023/04/11","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3093","33","10.21","0","9.19"
"2023/04/11","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.0287","10","0.29","0","0.26"
"2023/04/10","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25868","11","2.85","0","2.56"
"2023/04/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.36"
"2023/04/05","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2023/04/04","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2023/04/03","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.00524","2","2.01","0","1.81"
"2023/03/31","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","1.04214","3","3.13","0","2.82"
"2023/03/31","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.16896","8","1.35","0","1.21"
"2023/03/31","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.7489","2","1.50","0","1.35"
"2023/03/30","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.175","11","1.93","0","1.74"
"2023/03/27","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.7172","10","7.17","-","5.16"
"2023/03/27","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.23308","2","0.47","0","0.42"
"2023/03/27","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.2852","1","0.29","0","0.26"
"2023/03/27","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.7172","55","39.45","0","35.50"
"2023/03/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/03/24","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.71319","1","0.71","0","0.64"
"2023/03/24","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.38742","1","0.39","0","0.35"
"2023/03/22","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.04","209","8.36","0","7.52"
"2023/03/17","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.25","1","0.25","0","0.22"
"2023/03/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/03/16","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/03/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/03/16","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2023/03/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.14","11","1.54","0","1.39"
"2023/03/13","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2023/03/13","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.39","1","0.39","-","0.29"
"2023/03/13","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2023/03/13","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.39","13","5.07","0","4.56"
"2023/03/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.18997","1","0.19","-","0.15"
"2023/03/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.18997","6","1.14","0","1.03"
"2023/03/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0868","3","0.26","0","0.23"
"2023/03/09","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.41115","1","0.41","0","0.37"
"2023/03/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.37178","1","0.37","0","0.33"
"2023/03/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.23662","11","2.60","0","2.34"
"2023/03/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.2817","33","9.30","0","8.37"
"2023/03/06","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.16735","8","1.34","0","1.21"
"2023/02/20","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/02/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/02/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.14","11","1.54","0","1.39"
"2023/02/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/02/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/02/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2023/02/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.18615","1","0.19","-","0.15"
"2023/02/09","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.23426","10","2.34","0","2.11"
"2023/02/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0978","3","0.29","0","0.26"
"2023/02/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.18615","6","1.12","0","1.01"
"2023/02/09","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3074","15","4.61","0","4.15"
"2023/02/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.44392","1","0.44","0","0.40"
"2023/02/03","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1696","8","1.36","0","1.22"
"2023/01/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/01/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.225","11","2.48","0","2.23"
"2023/01/17","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.33","209","68.97","0","62.07"
"2023/01/12","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/01/12","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.12","1","0.12","0","0.11"
"2023/01/12","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1614","8","1.29","0","1.16"
"2023/01/12","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.15","11","1.65","0","1.48"
"2023/01/11","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/01/06","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.57292","1","0.57","0","0.51"
"2023/01/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.03","1","0.03","-","0.03"
"2023/01/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.36"
"2023/01/05","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.03","207","6.21","0","5.59"
"2023/01/05","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2023/01/05","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25259","2","0.51","0","0.46"
"2023/01/05","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0946","3","0.28","0","0.25"
"2023/01/05","米国株式","旧NISA","NEWT","NEWTEK BUSINESS","USドル","0.7","1","0.70","0","0.63"
"2023/01/05","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2023/01/04","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.302","2","0.60","0","0.54"
"2022/12/30","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.1","11","1.10","0","0.99"
"2022/12/27","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.8687","2","1.74","0","1.57"
"2022/12/27","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.6381","1","0.64","0","0.58"
"2022/12/27","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.9745","4","3.90","0","3.51"
"2022/12/26","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.27305","2","0.55","0","0.49"
"2022/12/23","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.237","1","0.24","-","0.19"
"2022/12/23","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.237","6","1.42","0","1.28"
"2022/12/23","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.88998","1","0.89","0","0.80"
"2022/12/23","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.50726","1","0.51","0","0.46"
"2022/12/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/12/21","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","0.67644","1","0.68","0","0.61"
"2022/12/21","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.04012","2","2.08","0","1.87"
"2022/12/21","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","1.14499","3","3.43","0","3.09"
"2022/12/21","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","1.09622","1","1.10","0","0.99"
"2022/12/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.22","11","2.42","0","2.18"
"2022/12/19","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.03","209","6.27","0","5.64"
"2022/12/16","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.24","1","0.24","0","0.22"
"2022/12/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2022/12/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2022/12/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.12","1","0.12","0","0.11"
"2022/12/15","米国株式","旧NISA","SDIV","GLX SUPERDVD ETF","USドル","0.085","1","0.09","0","0.08"
"2022/12/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.05","33","1.65","0","1.48"
"2022/12/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17219","1","0.17","-","0.13"
"2022/12/09","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.23996","2","0.48","0","0.43"
"2022/12/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0909","3","0.27","0","0.24"
"2022/12/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17219","6","1.03","0","0.93"
"2022/12/09","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.2948","1","0.29","0","0.26"
"2022/12/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.61036","1","0.61","0","0.55"
"2022/12/05","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1648","8","1.32","0","1.19"
"2022/11/29","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.15","1","0.15","-","0.12"
"2022/11/29","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.36","1","0.36","-","0.27"
"2022/11/29","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/11/29","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.36","13","4.68","0","4.21"
"2022/11/29","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.15","13","1.95","0","1.75"
"2022/11/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.22","11","2.42","0","2.18"
"2022/11/17","米国株式","旧NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","209","64.79","0","58.31"
"2022/11/14","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
